Cuenta_contable;Saldo_CLP;Saldo_UF;Saldo_USD;Saldo_otras_monedas;Banco;Periodo
272000000.0;982598766.0;0.0;0.0;0004047377242,00;BANCO BCI;2023-04
273000000.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
274000000.0;409000058856.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
274000100.0;199400058856.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
274000200.0;22800000000.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
274000300.0;186800000000.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
275000000.0;9439188685.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
275000100.0;87189929.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
275000200.0;9351998756.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
275000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
275000400.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
275000500.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
275000600.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
279000000.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
279000100.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
279000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
279000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
280000000.0;378869861.0;0.0;0.0;0000233589190,00;BANCO BCI;2023-04
285000000.0;2159871709.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000000.0;385950582983.0;179798403482.0;2806558017.0;0818127376009,00;BANCO BCI;2023-04
290000100.0;32304182885.0;0.0;0.0;0711846141152,00;BANCO BCI;2023-04
290000101.0;13334965853.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000102.0;0.0;0.0;0.0;0059223236840,00;BANCO BCI;2023-04
290000103.0;18969217032.0;0.0;0.0;0481206791538,00;BANCO BCI;2023-04
290000104.0;0.0;0.0;0.0;0171416112774,00;BANCO BCI;2023-04
290000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000201.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000202.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000203.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000300.0;259485734229.0;179763103697.0;2806558017.0;0092637368344,00;BANCO BCI;2023-04
290000301.0;29734032345.0;0.0;0.0;0000198501357,00;BANCO BCI;2023-04
290000302.0;8364452957.0;0.0;0.0;0000069862845,00;BANCO BCI;2023-04
290000303.0;33591613.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000304.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000305.0;7957076117.0;0.0;0.0;0003620292655,00;BANCO BCI;2023-04
290000306.0;1435393874.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000307.0;26540748259.0;13988755143.0;2733424303.0;0000484156514,00;BANCO BCI;2023-04
290000308.0;40232756975.0;14534554205.0;0.0;0001491556869,00;BANCO BCI;2023-04
290000309.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000390.0;145187682089.0;151239794349.0;73133714.0;0086772998104,00;BANCO BCI;2023-04
290000400.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000500.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000501.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000502.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000700.0;15972592000.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000800.0;25845637940.0;0.0;0.0;0009269830899,00;BANCO BCI;2023-04
290000801.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000802.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000803.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290000809.0;25845637940.0;0.0;0.0;0009269830899,00;BANCO BCI;2023-04
290000900.0;16025697212.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
290001000.0;0.0;0.0;0.0;0000001308615,00;BANCO BCI;2023-04
290001100.0;29809007989.0;0.0;0.0;0000514565530,00;BANCO BCI;2023-04
290001200.0;6507730728.0;35299785.0;0.0;0003858161469,00;BANCO BCI;2023-04
295000000.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
300000000.0;4872276939898.0;0.0;0.0;0001331322865,00;BANCO BCI;2023-04
310000000.0;4225332300059.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
311000000.0;4225332300059.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
311000100.0;4225332300059.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
311000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
311000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
311000400.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
311000500.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
311000600.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
312000000.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
313000000.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
320000000.0;540925430023.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
320000100.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
320000200.0;540925430023.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
320000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
320000400.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
330000000.0;-54685989404.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000000.0;-47348148.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000100.0;-132339931.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000200.0;84991783.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000201.0;84991783.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000202.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000203.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000209.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000400.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000500.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
331000900.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
332000000.0;-54638641256.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
332000100.0;-437360519388.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
332000200.0;293112710348.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
332000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
332000400.0;89609167784.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
332000500.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
332000600.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
332000700.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
332000900.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
340000000.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
340000100.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
340000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
350000000.0;229575490997.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
360000000.0;-68872647299.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
360000100.0;-68872647299.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
360000101.0;-68872647299.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
360000102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
360000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
360000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
365000000.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
380000000.0;4872274584376.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
390000000.0;2355522.0;0.0;0.0;0001331322865,00;BANCO BCI;2023-04
500000000.0;11253158580634.0;15731365577720.0;131333708796.0;19701194601343,00;BANCO BCI;2023-04
505000000.0;11253158580634.0;15731365577720.0;131333708796.0;19639531699711,00;BANCO BCI;2023-04
510000000.0;36069205361816.0;9459742262704.0;2814756430.0;32972994795353,00;BANCO BCI;2023-04
100000000.0;32339626508648.0;20777457142135.0;69622220904.0;4276516613531,00;BANCO ESTADO;2023-04
105000000.0;2490648909177.0;0.0;0.0;0636447913913,00;BANCO ESTADO;2023-04
105000100.0;632761749567.0;0.0;0.0;0016475532968,00;BANCO ESTADO;2023-04
105000101.0;215111722089.0;0.0;0.0;0016113361463,00;BANCO ESTADO;2023-04
105000102.0;417650027478.0;0.0;0.0;0000362171505,00;BANCO ESTADO;2023-04
105000103.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
105000200.0;1856910736609.0;0.0;0.0;0083501291931,00;BANCO ESTADO;2023-04
105000201.0;255932958831.0;0.0;0.0;0083501291931,00;BANCO ESTADO;2023-04
105000202.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
105000209.0;1600977777778.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
105000300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
105000301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
105000302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
105000309.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
105000400.0;976423001.0;0.0;0.0;0000019193450,00;BANCO ESTADO;2023-04
105000500.0;0.0;0.0;0.0;0536451895564,00;BANCO ESTADO;2023-04
107000000.0;284698301677.0;0.0;0.0;0141546673202,00;BANCO ESTADO;2023-04
107000100.0;21864776381.0;0.0;0.0;0001783546649,00;BANCO ESTADO;2023-04
107000101.0;1049729256.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
107000102.0;18879888898.0;0.0;0.0;0001761671587,00;BANCO ESTADO;2023-04
107000103.0;1935158227.0;0.0;0.0;0000021875062,00;BANCO ESTADO;2023-04
107000200.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
107000201.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
107000202.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
107000300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
107000400.0;262833525296.0;0.0;0.0;0139763126553,00;BANCO ESTADO;2023-04
107000401.0;56898646433.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
107000409.0;0.0;0.0;0.0;0113727795000,00;BANCO ESTADO;2023-04
107000411.0;205934878863.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
107000419.0;0.0;0.0;0.0;0026035331553,00;BANCO ESTADO;2023-04
110000000.0;3238252058937.0;151684797589.0;0.0;0000913427029,00;BANCO ESTADO;2023-04
111000100.0;2175388933220.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
111000101.0;558928314862.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
111000102.0;1616100583582.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
111000103.0;15595813.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
111000104.0;344438963.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
111000105.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
111000109.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000000.0;1056654483819.0;151684797589.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000100.0;223513681789.0;7312786151.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000101.0;99338841320.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000102.0;124174840469.0;7312786151.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000109.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000200.0;833140802030.0;144372011438.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000201.0;833140802030.0;144372011438.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000202.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000209.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000303.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000304.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
112000309.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000000.0;6208641898.0;0.0;0.0;0000913427029,00;BANCO ESTADO;2023-04
113000100.0;6208641898.0;0.0;0.0;0000913427029,00;BANCO ESTADO;2023-04
113000101.0;6208641898.0;0.0;0.0;0000913427029,00;BANCO ESTADO;2023-04
113000102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000200.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000201.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000202.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000303.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000304.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
113000400.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115000000.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250000.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250100.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250109.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250200.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250201.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250202.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250209.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250303.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250304.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115250309.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500000.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500100.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500303.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500304.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
115500400.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118000000.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250000.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250100.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250109.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250200.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250201.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250202.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250209.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250303.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250304.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118250309.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118500000.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118500300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118500301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118500302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118500303.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118500304.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
118500400.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
120000000.0;10916340591070.0;375835998945.0;0.0;0067859942452,00;BANCO ESTADO;2023-04
122000000.0;10916340591070.0;375835998945.0;0.0;0067859942452,00;BANCO ESTADO;2023-04
122000100.0;9693560221749.0;180019012162.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000101.0;9688778103682.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000102.0;4782118067.0;180019012162.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000109.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000200.0;1226919548477.0;195816986783.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000201.0;1226843057407.0;195816986783.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000202.0;76491070.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000209.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000300.0;-4139179156.0;0.0;0.0;0067859942452,00;BANCO ESTADO;2023-04
122000301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
122000303.0;-3079769060.0;0.0;0.0;0051813863357,00;BANCO ESTADO;2023-04
122000304.0;-1059410096.0;0.0;0.0;0016046079095,00;BANCO ESTADO;2023-04
122000309.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
123000000.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
123000300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
123000301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
123000302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
123000303.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
123000304.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
123000400.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
130000000.0;15842389965.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
130000100.0;15842389965.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
130000101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
130000102.0;15842389965.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
130000103.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
130000104.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
130000105.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
130000190.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
140000000.0;12589411670555.0;20234287191907.0;65352671620.0;2520331452934,00;BANCO ESTADO;2023-04
141000000.0;31152684.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000100.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000103.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000200.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000201.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000202.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000203.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000300.0;31152684.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000301.0;31152684.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000400.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000401.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000402.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000900.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000901.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000902.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141000903.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500000.0;1851395641006.0;929016961663.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500100.0;670507682827.0;142439129490.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500102.0;670507682827.0;142439129490.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500109.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500200.0;1190939397233.0;786577832173.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500201.0;1147509864558.0;786577832173.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500202.0;19384707636.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500209.0;24044825039.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500300.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500301.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500302.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500303.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500304.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500309.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500900.0;-10051439054.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500901.0;-5463791455.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500902.0;-4587647599.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
141500903.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143000000.0;-1327805334.0;0.0;0.0;0643388177876,00;BANCO ESTADO;2023-04
143100100.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143100101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143100102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143100103.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143100104.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143100105.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143100106.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143100107.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143100190.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143150100.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143150101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143150102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143150103.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143200100.0;0.0;0.0;0.0;0643388177876,00;BANCO ESTADO;2023-04
143200101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143200102.0;0.0;0.0;0.0;0599429998079,00;BANCO ESTADO;2023-04
143200103.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143200104.0;0.0;0.0;0.0;0043958179797,00;BANCO ESTADO;2023-04
143200105.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143200106.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143200107.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143200108.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143200190.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143250100.0;-1327805334.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143250101.0;-1327805334.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143250102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143250103.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143300100.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143300101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143300102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143300103.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143400100.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143400101.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143400102.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
143400103.0;0.0;0.0;0.0;0000000000000,00;BANCO ESTADO;2023-04
144000000.0;10739312682199.0;19305270230244.0;65352671620.0;1876943275058,00;BANCO ESTADO;2023-04
145000000.0;9415413989282.0;5655979825104.0;65352671620.0;1869326214183,00;BANCO ESTADO;2023-04
145400100.0;8476087552223.0;3953075668743.0;0.0;0679862407604,00;BANCO ESTADO;2023-04
